2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:61 | Logging setup for environment: development
2026-07-22 14:04:20 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:04:20 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_d75365ea
2026-07-22 14:04:20 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_41e2cf1d
2026-07-22 14:04:20 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:21 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:23 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_41e2cf1d
2026-07-22 14:04:23 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_040ebd76
2026-07-22 14:04:23 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:24 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:25 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:04:25 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_040ebd76
2026-07-22 14:04:26 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_d75365ea
2026-07-22 14:04:26 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:04:26 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:04:26 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_5c6c535a.json
2026-07-22 14:04:26 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_5c6c535a
2026-07-22 14:04:52 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:04:52 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_d1242acb
2026-07-22 14:04:52 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_27b214c2
2026-07-22 14:04:52 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:53 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:54 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:04:54 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_99d8884d
2026-07-22 14:04:54 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_0a674f43
2026-07-22 14:04:54 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:54 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:55 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_27b214c2
2026-07-22 14:04:55 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_eea29d54
2026-07-22 14:04:55 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:55 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_0a674f43
2026-07-22 14:04:55 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_0cb386a3
2026-07-22 14:04:55 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:56 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:56 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:57 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:04:57 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_0cb386a3
2026-07-22 14:04:58 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_99d8884d
2026-07-22 14:04:58 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:04:58 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:04:59 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_f6d4be14.json
2026-07-22 14:04:59 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:04:59 | WARNING | app.domains.planner.strategy_classification | _reassign_dependencies:452 | There are 1 of duplicate tasks
2026-07-22 14:04:59 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_eea29d54
2026-07-22 14:04:59 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_f6d4be14
2026-07-22 14:05:01 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_d1242acb
2026-07-22 14:05:01 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:05:01 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:05:01 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_8d7fbf15.json
2026-07-22 14:05:02 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_8d7fbf15
2026-07-22 14:05:11 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:05:11 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_978cb040
2026-07-22 14:05:11 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_d399167c
2026-07-22 14:05:11 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:12 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:13 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_d399167c
2026-07-22 14:05:13 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_982f2bdc
2026-07-22 14:05:13 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:13 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:16 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:05:16 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_982f2bdc
2026-07-22 14:05:17 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_978cb040
2026-07-22 14:05:17 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:05:17 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:05:17 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_a7a76c30.json
2026-07-22 14:05:17 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_a7a76c30
2026-07-22 14:05:45 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:05:45 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_67318de8
2026-07-22 14:05:45 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_f93461ff
2026-07-22 14:05:45 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:46 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:47 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_f93461ff
2026-07-22 14:05:47 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_60a78bc9
2026-07-22 14:05:47 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:47 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:05:47 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_17f2a0aa
2026-07-22 14:05:47 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_b901be01
2026-07-22 14:05:47 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:47 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:47 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:48 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:05:48 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_60a78bc9
2026-07-22 14:05:49 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_67318de8
2026-07-22 14:05:49 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:05:49 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:05:49 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_99a6f4b6.json
2026-07-22 14:05:49 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_99a6f4b6
2026-07-22 14:05:51 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:52 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:54 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_b901be01
2026-07-22 14:05:54 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_ba315cf2
2026-07-22 14:05:54 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:05:54 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:05:56 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:05:56 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_ba315cf2
2026-07-22 14:05:57 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_17f2a0aa
2026-07-22 14:05:57 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:05:57 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:05:57 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_eded25fa.json
2026-07-22 14:05:57 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_eded25fa
2026-07-22 14:06:02 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:06:02 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_645567bd
2026-07-22 14:06:02 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_021ed6b5
2026-07-22 14:06:02 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:06:03 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:06:05 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_021ed6b5
2026-07-22 14:06:05 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_61eafe22
2026-07-22 14:06:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:06:06 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:06:07 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:06:07 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_61eafe22
2026-07-22 14:06:09 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_645567bd
2026-07-22 14:06:09 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:06:09 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:06:09 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_e37a0f33.json
2026-07-22 14:06:09 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_e37a0f33
2026-07-22 14:06:34 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
